6.000000000000000000e+01,1.041000000000000000e+03,3.270912002993999863e+02,1.246455235540352987e+03
4.722000000000000000e+03,3.700000000000000000e+02,4.557534246575341967e+03,3.000000000000000000e+02
4.994000000000000000e+03,2.359000000000000000e+03,5.160151029568666672e+03,2.361845544404005068e+03
5.202000000000000000e+03,2.744000000000000000e+03,5.396605575973208943e+03,2.617640631586675227e+03
2.566000000000000000e+03,2.047000000000000000e+03,2.700000000000000000e+03,1.975862068965516983e+03
5.623000000000000000e+03,2.762000000000000000e+03,5.820000000000000000e+03,2.700000000000000000e+03
6.145000000000000000e+03,3.980000000000000000e+02,6.152054794520547148e+03,3.000000000000000000e+02
2.543000000000000000e+03,-3.160000000000000000e+02,2.367692307692308077e+03,3.000000000000000000e+02
3.043000000000000000e+03,1.241000000000000000e+03,3.382758620689654890e+03,9.000000000000000000e+02
6.656000000000000000e+03,5.950000000000000000e+02,6.660101562000409103e+03,3.553049030222653073e+02
1.158000000000000000e+03,2.788000000000000000e+03,1.253208116296875914e+03,2.674348230355145915e+03
6.951000000000000000e+03,2.209000000000000000e+03,6.778642213436805832e+03,2.600409756189173095e+03
5.011000000000000000e+03,2.416000000000000000e+03,5.165396085486979246e+03,2.372394299843727822e+03
4.640000000000000000e+03,5.510000000000000000e+02,4.294520547945205180e+03,3.000000000000000000e+02
1.411000000000000000e+03,9.600000000000000000e+01,1.375939281853955890e+03,3.064301703657687881e+02
5.927000000000000000e+03,2.740000000000000000e+02,5.921917808219178369e+03,3.000000000000000000e+02
1.063000000000000000e+03,2.875000000000000000e+03,1.159512613755465054e+03,2.650681684832240990e+03
5.026000000000000000e+03,2.415000000000000000e+03,5.182359368413324773e+03,2.403394424026791057e+03
3.874000000000000000e+03,4.820000000000000000e+02,3.807692307692307168e+03,3.000000000000000000e+02
2.529000000000000000e+03,2.473000000000000000e+03,2.644742853191572976e+03,2.351505912249997891e+03
2.581000000000000000e+03,2.133000000000000000e+03,2.700000000000000000e+03,2.079310344827586050e+03
5.965000000000000000e+03,6.800000000000000000e+02,5.839726027397259713e+03,3.000000000000000000e+02
2.859000000000000000e+03,9.150000000000000000e+02,3.084062978079006825e+03,9.402043206991565967e+02
1.452000000000000000e+03,1.500000000000000000e+02,1.389682395297973017e+03,3.050815818254337728e+02
7.167000000000000000e+03,7.670000000000000000e+02,7.283878108408110165e+03,8.129891792735139688e+02
5.433000000000000000e+03,3.049000000000000000e+03,5.492329765753504944e+03,2.662914801553490179e+03
7.192000000000000000e+03,8.920000000000000000e+02,7.307424964670960435e+03,8.480069474620796655e+02
7.383000000000000000e+03,1.289000000000000000e+03,7.460315727780300222e+03,1.193948677725988091e+03
2.733000000000000000e+03,1.086000000000000000e+03,2.908096294227733779e+03,1.045674692096109084e+03
3.812000000000000000e+03,9.620000000000000000e+02,3.879310344827586960e+03,9.000000000000000000e+02
1.540000000000000000e+02,7.790000000000000000e+02,4.100114920598953177e+02,9.980786390693216390e+02
7.377000000000000000e+03,1.352000000000000000e+03,7.486093191189731442e+03,1.317838143912181067e+03
8.060000000000000000e+02,3.880000000000000000e+02,8.821516013638894265e+02,4.712807203601199149e+02
4.077000000000000000e+03,3.950000000000000000e+02,3.949315068493151102e+03,3.000000000000000000e+02
7.615000000000000000e+03,1.110000000000000000e+03,7.357475498992834218e+03,2.067226206226278009e+03
7.390000000000000000e+03,1.443000000000000000e+03,7.500000000000000000e+03,1.500000000000000000e+03
3.927000000000000000e+03,1.003000000000000000e+03,3.935294117647059011e+03,9.000000000000000000e+02
3.851000000000000000e+03,5.510000000000000000e+02,3.530769230769230944e+03,3.000000000000000000e+02
1.050000000000000000e+02,1.071000000000000000e+03,3.190387027653031282e+02,1.287090595713242010e+03
8.410000000000000000e+02,2.647000000000000000e+03,8.821516013638895402e+02,2.528719279639879915e+03
1.620000000000000000e+03,2.660000000000000000e+03,1.782352941176470040e+03,2.700000000000000000e+03
2.474000000000000000e+03,-3.940000000000000000e+02,2.238461538461538112e+03,3.000000000000000000e+02
5.678000000000000000e+03,2.814000000000000000e+03,5.905714285714285325e+03,2.700000000000000000e+03
5.018000000000000000e+03,1.714000000000000000e+03,5.100000000000000000e+03,1.913793103448276042e+03
6.202000000000000000e+03,5.090000000000000000e+02,6.184931506849315156e+03,3.000000000000000000e+02
5.264000000000000000e+03,2.768000000000000000e+03,5.417161957904400879e+03,2.629152758609012835e+03
6.633000000000000000e+03,7.590000000000000000e+02,6.454306718362550782e+03,3.099624221613082113e+02
2.632000000000000000e+03,2.269000000000000000e+03,2.694411567621797985e+03,2.181699989457747961e+03
5.375000000000000000e+03,2.964000000000000000e+03,5.503421892262984329e+03,2.666883627880126824e+03
6.664000000000000000e+03,5.860000000000000000e+02,6.633168001665000702e+03,3.471777749077916724e+02
7.134000000000000000e+03,2.189000000000000000e+03,7.314998471110916398e+03,2.140139128348283975e+03
-9.900000000000000000e+01,1.075000000000000000e+03,3.104927049113445037e+02,1.341657349615240037e+03
7.274000000000000000e+03,2.073000000000000000e+03,7.444695096977733556e+03,1.860101562000409103e+03
4.982000000000000000e+03,1.307000000000000000e+03,5.077095385903690840e+03,1.335802205956749958e+03
9.740000000000000000e+02,1.740000000000000000e+02,1.016967313512039027e+03,4.015103897695603905e+02
4.021000000000000000e+03,9.560000000000000000e+02,4.005882352941176123e+03,9.000000000000000000e+02
5.819000000000000000e+03,2.785000000000000000e+03,6.060000000000000000e+03,2.700000000000000000e+03
7.431000000000000000e+03,1.359000000000000000e+03,7.497939383924344838e+03,1.429706099532314056e+03
6.900000000000000000e+01,7.170000000000000000e+02,4.677427723037990859e+02,8.880808747318371843e+02
1.191000000000000000e+03,2.800000000000000000e+03,1.280299103821078006e+03,2.679716710154678822e+03
2.320000000000000000e+03,-2.740000000000000000e+02,2.127692307692308077e+03,3.000000000000000000e+02
1.155000000000000000e+03,1.960000000000000000e+02,1.172776525812606906e+03,3.454763761876793069e+02
-6.500000000000000000e+01,9.080000000000000000e+02,3.553667695822149994e+02,1.139701834832113036e+03
1.074000000000000000e+03,2.852000000000000000e+03,1.106925329381640950e+03,2.633795529766398886e+03
2.632000000000000000e+03,2.346000000000000000e+03,2.687450452609392869e+03,2.222073607831579920e+03
7.478000000000000000e+03,1.804000000000000000e+03,7.493327884395114779e+03,1.626366769069559950e+03
7.175000000000000000e+03,8.320000000000000000e+02,7.241944720658906590e+03,7.565350423706495349e+02
1.511000000000000000e+03,2.686000000000000000e+03,1.517647058823529960e+03,2.700000000000000000e+03
1.504000000000000000e+03,1.360000000000000000e+02,1.500000000000000000e+03,3.000000000000000000e+02
1.925000000000000000e+03,2.774000000000000000e+03,1.994117647058822968e+03,2.700000000000000000e+03
5.581000000000000000e+03,2.761000000000000000e+03,5.734285714285713766e+03,2.700000000000000000e+03
5.611000000000000000e+03,2.789000000000000000e+03,5.768571428571428442e+03,2.700000000000000000e+03
1.559000000000000000e+03,2.130000000000000000e+02,1.500000000000000000e+03,3.000000000000000000e+02
5.380000000000000000e+02,2.392000000000000000e+03,6.250486093272372727e+02,2.321255175910508115e+03
5.718000000000000000e+03,2.495000000000000000e+03,5.617792594990819453e+03,2.694341604266146987e+03
2.390000000000000000e+02,5.930000000000000000e+02,6.063805414747052964e+02,6.990978440877067897e+02
5.048000000000000000e+03,2.398000000000000000e+03,5.284147582472619433e+03,2.532512158021751020e+03
4.887000000000000000e+03,1.035000000000000000e+03,4.987034347376796177e+03,1.149575194263793946e+03
7.447000000000000000e+03,1.519000000000000000e+03,7.498681069782853228e+03,1.556246714963928071e+03
3.616000000000000000e+03,9.790000000000000000e+02,3.610344827586206975e+03,9.000000000000000000e+02
7.182000000000000000e+03,1.982000000000000000e+03,7.275757305827648452e+03,2.198496728785446066e+03
5.107000000000000000e+03,1.711000000000000000e+03,5.100000000000000000e+03,1.603448275862069067e+03
6.326000000000000000e+03,2.718000000000000000e+03,6.412369787441220069e+03,2.694727178426277987e+03
7.397000000000000000e+03,1.371000000000000000e+03,7.491764612595065046e+03,1.359653613633500981e+03
2.563000000000000000e+03,1.047000000000000000e+03,2.801118232618473030e+03,1.166657860188239056e+03
2.815000000000000000e+03,-1.300000000000000000e+02,2.644615384615383846e+03,3.000000000000000000e+02
7.328000000000000000e+03,1.793000000000000000e+03,7.421635329914342037e+03,1.926537438788137933e+03
4.793000000000000000e+03,2.990000000000000000e+02,4.804109589041096115e+03,3.000000000000000000e+02
1.144000000000000000e+03,1.980000000000000000e+02,1.159512613755465964e+03,3.493183151677587830e+02
1.291000000000000000e+03,1.670000000000000000e+02,1.307506462970686925e+03,3.155396848345046124e+02
5.023000000000000000e+03,2.516000000000000000e+03,5.319364029501813093e+03,2.563806272017642186e+03
2.083000000000000000e+03,2.870000000000000000e+03,2.113657918713663094e+03,2.699844530904808835e+03
4.307000000000000000e+03,3.770000000000000000e+02,4.130136986301369689e+03,3.000000000000000000e+02
2.553000000000000000e+03,-2.950000000000000000e+02,2.478461538461538112e+03,3.000000000000000000e+02
2.537000000000000000e+03,2.653000000000000000e+03,2.597931175199415065e+03,2.434760428910779865e+03
4.826000000000000000e+03,1.212000000000000000e+03,5.017289866653150057e+03,1.196007904941647894e+03
1.781000000000000000e+03,2.752000000000000000e+03,1.888235294117647072e+03,2.700000000000000000e+03
9.720000000000000000e+02,2.839000000000000000e+03,1.068025302569612904e+03,2.619552527030296915e+03
2.931000000000000000e+03,1.180000000000000000e+02,3.032307692307691923e+03,3.000000000000000000e+02
4.934000000000000000e+03,1.158000000000000000e+03,5.048876321092812759e+03,1.257647397076862944e+03
2.626000000000000000e+03,1.983000000000000000e+03,2.700000000000000000e+03,1.789655172413793025e+03
4.852000000000000000e+03,1.121000000000000000e+03,4.994998484758981249e+03,1.160918151346445029e+03
7.487000000000000000e+03,1.424000000000000000e+03,7.448837593165781982e+03,1.846658599387141066e+03
4.876000000000000000e+03,1.151000000000000000e+03,5.030777311681713400e+03,1.220222507331390943e+03
4.070000000000000000e+02,2.154000000000000000e+03,4.969932601930290161e+02,2.158769671358504183e+03
9.490000000000000000e+02,2.757000000000000000e+03,9.918153705857665727e+02,2.587082509484499951e+03
9.240000000000000000e+02,2.800000000000000000e+02,9.301419499692068484e+02,4.439404359530179249e+02
7.910000000000000000e+02,3.900000000000000000e+02,8.586410086466383973e+02,4.857718973474464974e+02
2.629000000000000000e+03,1.906000000000000000e+03,2.700000000000000000e+03,1.768965517241379075e+03
4.680000000000000000e+03,3.810000000000000000e+02,4.738356164383561008e+03,3.000000000000000000e+02
5.109000000000000000e+03,1.559000000000000000e+03,5.100000000000000000e+03,1.686206896551723958e+03
6.330000000000000000e+02,2.567000000000000000e+03,6.737241223880672578e+02,2.370211568572050965e+03
2.216000000000000000e+03,2.693000000000000000e+03,2.261878062694213895e+03,2.677750372408680050e+03
4.858000000000000000e+03,9.250000000000000000e+02,4.943405350332394846e+03,1.095782613812066074e+03
7.283000000000000000e+03,9.030000000000000000e+02,7.364051921870305705e+03,9.452085909424083638e+02
7.174000000000000000e+03,7.500000000000000000e+02,7.314998471110916398e+03,8.598608716517154562e+02
7.286000000000000000e+03,1.034000000000000000e+03,7.376765242999536895e+03,9.703051713786989012e+02
7.298000000000000000e+03,1.921000000000000000e+03,7.250594968093355419e+03,2.232372314219750024e+03
2.790000000000000000e+02,1.910000000000000000e+03,3.933365845658277067e+02,1.964000091529703013e+03
-1.010000000000000000e+02,1.067000000000000000e+03,3.123935791267610966e+02,1.327979684046752027e+03
3.599000000000000000e+03,1.008000000000000000e+03,3.651724137931034875e+03,9.000000000000000000e+02
1.530000000000000000e+03,2.658000000000000000e+03,1.747058823529411939e+03,2.700000000000000000e+03
3.810000000000000000e+02,2.212000000000000000e+03,5.124193609276122743e+02,2.181677696077386827e+03
1.109000000000000000e+03,2.737000000000000000e+03,1.321149280588590045e+03,2.686596991470154080e+03
2.862000000000000000e+03,2.020000000000000000e+02,3.050769230769230944e+03,3.000000000000000000e+02
7.338000000000000000e+03,1.482000000000000000e+03,7.481496892400600700e+03,1.290083127767866017e+03
3.330000000000000000e+02,9.680000000000000000e+02,3.684849116475837718e+02,1.100408202247813961e+03
4.762000000000000000e+03,2.760000000000000000e+02,4.820547945205479664e+03,3.000000000000000000e+02
2.534000000000000000e+03,2.666000000000000000e+03,2.590181935806264846e+03,2.446008193268919968e+03
6.807000000000000000e+03,4.140000000000000000e+02,6.804307112132692964e+03,4.111132581152514263e+02
6.445000000000000000e+03,2.659000000000000000e+03,6.496052834182236438e+03,2.683876381303855851e+03
1.615000000000000000e+03,2.704000000000000000e+03,1.570588235294118022e+03,2.700000000000000000e+03
3.368000000000000000e+03,9.810000000000000000e+02,3.403448275862068840e+03,9.000000000000000000e+02
6.857000000000000000e+03,2.283000000000000000e+03,6.804307112132693874e+03,2.588886741884748972e+03
3.267000000000000000e+03,-4.300000000000000000e+02,3.660000000000000000e+03,3.000000000000000000e+02
1.328000000000000000e+03,1.360000000000000000e+02,1.334815782495398025e+03,3.114234672149241874e+02
5.922000000000000000e+03,3.700000000000000000e+02,5.971232876712328107e+03,3.000000000000000000e+02
4.411000000000000000e+03,3.840000000000000000e+02,4.228767123287670984e+03,3.000000000000000000e+02
1.102000000000000000e+03,2.812000000000000000e+03,1.186083770406092981e+03,2.658212675115215916e+03
5.066000000000000000e+03,1.296000000000000000e+03,5.096002390754370026e+03,1.430854138120381094e+03
2.652000000000000000e+03,9.460000000000000000e+02,2.919364029501813093e+03,1.036193727982358041e+03
6.575000000000000000e+03,2.734000000000000000e+03,6.674701342506156834e+03,2.639999519264848004e+03
7.379000000000000000e+03,1.653000000000000000e+03,7.481505774812962045e+03,1.709866872287221895e+03
4.290000000000000000e+03,8.940000000000000000e+02,4.090243902439024168e+03,9.000000000000000000e+02
3.756000000000000000e+03,9.510000000000000000e+02,3.672972972972972912e+03,9.000000000000000000e+02
3.833000000000000000e+03,9.270000000000000000e+02,3.705405405405404963e+03,9.000000000000000000e+02
8.130000000000000000e+02,3.110000000000000000e+02,9.358302690616375230e+02,4.408906974759709101e+02
2.123000000000000000e+03,2.584000000000000000e+03,2.138705069669590102e+03,2.698750296519234780e+03
1.868000000000000000e+03,-1.900000000000000000e+01,2.108219178082190865e+03,3.000000000000000000e+02
2.484000000000000000e+03,2.688000000000000000e+03,2.350316161567389827e+03,2.645290582403702047e+03
7.120000000000000000e+03,5.560000000000000000e+02,7.228421453087865302e+03,7.397147867765570481e+02
2.819000000000000000e+03,1.015000000000000000e+03,2.811487867977855785e+03,1.151638267217568000e+03
7.340000000000000000e+02,2.391000000000000000e+03,6.514718625761429394e+02,2.348528137423857061e+03
7.102000000000000000e+03,2.420000000000000000e+03,7.136413805319028143e+03,2.360471932297470175e+03
4.393000000000000000e+03,8.530000000000000000e+02,4.265853658536584589e+03,9.000000000000000000e+02
2.693000000000000000e+03,1.448000000000000000e+03,2.700000000000000000e+03,1.736363636363636033e+03
6.355000000000000000e+03,-1.290000000000000000e+02,6.661748228308183570e+03,3.558242183493434823e+02
2.330000000000000000e+02,7.350000000000000000e+02,4.965814508943469150e+02,8.418577545008178049e+02
1.880000000000000000e+02,1.628000000000000000e+03,3.049717889621625204e+02,1.609121834770616033e+03
4.460000000000000000e+03,3.140000000000000000e+02,4.213043478260869961e+03,3.000000000000000000e+02
1.188000000000000000e+03,2.710000000000000000e+03,1.136982538942708970e+03,2.643773720176992811e+03
5.069000000000000000e+03,1.857000000000000000e+03,5.100000000000000000e+03,1.556250000000000000e+03
1.217000000000000000e+03,2.990000000000000000e+02,1.309580944252498966e+03,3.152044129014365126e+02
3.010000000000000000e+02,9.660000000000000000e+02,4.222467535635647096e+02,9.723183347929129923e+02
2.748000000000000000e+03,1.090000000000000000e+03,2.769678520352662872e+03,1.219359432325511079e+03
1.800000000000000000e+02,1.644000000000000000e+03,3.019429230963900181e+02,1.431741370646800078e+03
5.311000000000000000e+03,2.790000000000000000e+03,5.254791848729453704e+03,2.502230906373767084e+03
2.598000000000000000e+03,1.484000000000000000e+03,2.700000000000000000e+03,1.627272727272727025e+03
5.564000000000000000e+03,2.637000000000000000e+03,5.422202013536927552e+03,2.631816019613044773e+03
5.569000000000000000e+03,3.610000000000000000e+02,5.639130434782608063e+03,3.000000000000000000e+02
2.983000000000000000e+03,2.340000000000000000e+02,3.209589041095890025e+03,3.000000000000000000e+02
1.960000000000000000e+02,1.913000000000000000e+03,3.521683876807982756e+02,1.849975127345790042e+03
1.039000000000000000e+03,2.689000000000000000e+03,8.882099976791539575e+02,2.532333760496216200e+03
6.920000000000000000e+02,2.435000000000000000e+03,7.533388138595066721e+02,2.439413153575821980e+03
9.160000000000000000e+02,2.611000000000000000e+03,7.858467086174523502e+02,2.464357338545974017e+03
1.833000000000000000e+03,2.731000000000000000e+03,1.705714285714286007e+03,2.700000000000000000e+03
6.430000000000000000e+03,2.020000000000000000e+02,6.674701342506156834e+03,3.600004807351526210e+02
4.873000000000000000e+03,1.057000000000000000e+03,4.768079078700976424e+03,9.632192183369115810e+02
6.700000000000000000e+01,1.632000000000000000e+03,3.027974769713529781e+02,1.581890896037604989e+03
1.147000000000000000e+03,1.700000000000000000e+01,1.377283021269558958e+03,3.062912653702862258e+02
7.388000000000000000e+03,1.846000000000000000e+03,7.483809939392902379e+03,1.696453626575261978e+03
5.057000000000000000e+03,1.715000000000000000e+03,5.095625324458832438e+03,1.427677991846805980e+03
7.066000000000000000e+03,2.347000000000000000e+03,7.096530507909804328e+03,2.397518328486360133e+03
2.550000000000000000e+03,1.661000000000000000e+03,2.700000000000000000e+03,1.900000000000000000e+03
2.521000000000000000e+03,2.410000000000000000e+03,2.615258374965481835e+03,2.407422847277054188e+03
1.583000000000000000e+03,2.679000000000000000e+03,1.459030667776838982e+03,2.699300426839408829e+03
2.665000000000000000e+03,1.185000000000000000e+03,2.707180789781180920e+03,1.407450640220818968e+03
4.305000000000000000e+03,3.000000000000000000e+02,4.004347826086956957e+03,3.000000000000000000e+02
7.448000000000000000e+03,1.642000000000000000e+03,7.491501216745997226e+03,1.357434750051749916e+03
4.760000000000000000e+03,1.039000000000000000e+03,4.643589398572534265e+03,9.174349095443687929e+02
7.377000000000000000e+03,1.725000000000000000e+03,7.479049635495961411e+03,1.723253123240956938e+03
5.025000000000000000e+03,2.891000000000000000e+03,5.104807693769554135e+03,2.175803156953278176e+03
2.139000000000000000e+03,1.290000000000000000e+02,2.436986301369863213e+03,3.000000000000000000e+02
4.720000000000000000e+03,9.540000000000000000e+02,4.560313204461310306e+03,9.030390989624125950e+02
5.110000000000000000e+03,1.433000000000000000e+03,5.069121865168286604e+03,1.309999203719115940e+03
4.835000000000000000e+03,1.081000000000000000e+03,4.678501832313121668e+03,9.271674800948727579e+02
4.139000000000000000e+03,8.540000000000000000e+02,3.958536585365854080e+03,9.000000000000000000e+02
5.901000000000000000e+03,2.653000000000000000e+03,5.776923076923077133e+03,2.700000000000000000e+03
5.016000000000000000e+03,2.444000000000000000e+03,5.100192554822141574e+03,2.115199628587913139e+03
5.319000000000000000e+03,3.500000000000000000e+02,5.273913043478260988e+03,3.000000000000000000e+02
5.729000000000000000e+03,2.649000000000000000e+03,5.639299006807541446e+03,2.696921594035136877e+03
2.128000000000000000e+03,2.800000000000000000e+02,2.371232876712329016e+03,3.000000000000000000e+02
5.860000000000000000e+02,2.132000000000000000e+03,5.438338663009146785e+02,2.225083667425312797e+03
6.558000000000000000e+03,2.625000000000000000e+03,6.543278118963918132e+03,2.675081170316917905e+03
1.569000000000000000e+03,2.786000000000000000e+03,1.445382481040443963e+03,2.698756408376073068e+03
4.377000000000000000e+03,3.760000000000000000e+02,4.091304347826086996e+03,3.000000000000000000e+02
6.170000000000000000e+02,2.305000000000000000e+03,5.955443696071668001e+02,2.288644414581567162e+03
6.300000000000000000e+02,2.361000000000000000e+03,8.079836134621594965e+02,2.480363871612531057e+03
1.760000000000000000e+02,1.860000000000000000e+03,3.309611007918251744e+02,1.770828455185453095e+03
3.182000000000000000e+03,9.220000000000000000e+02,3.092018450878428212e+03,9.372001463886194870e+02
6.273000000000000000e+03,4.080000000000000000e+02,6.368012472986159082e+03,3.019289238453725943e+02
3.270000000000000000e+02,1.992000000000000000e+03,3.836658679946000916e+02,1.940225062575668062e+03
1.170000000000000000e+02,1.517000000000000000e+03,3.111768647564031198e+02,1.336600021084504078e+03
9.400000000000000000e+01,1.622000000000000000e+03,3.019429230963900181e+02,1.568258629353199922e+03
3.605000000000000000e+03,4.970000000000000000e+02,3.735616438356164053e+03,3.000000000000000000e+02
1.660000000000000000e+02,1.807000000000000000e+03,3.279541716170446080e+02,1.757504516795554082e+03
7.630000000000000000e+02,2.522000000000000000e+03,9.118677393863792986e+02,2.545992564039301215e+03
1.326000000000000000e+03,-1.920000000000000000e+02,1.549315068493151102e+03,3.000000000000000000e+02
2.557000000000000000e+03,1.666000000000000000e+03,2.700000000000000000e+03,1.936363636363636033e+03
5.139000000000000000e+03,4.280000000000000000e+02,4.978260869565217035e+03,3.000000000000000000e+02
4.773000000000000000e+03,3.270000000000000000e+02,4.526086956521739012e+03,3.000000000000000000e+02
6.280000000000000000e+02,2.320000000000000000e+02,7.968696116289063411e+02,5.275764004565114647e+02
1.460000000000000000e+02,1.593000000000000000e+03,3.062912653702862258e+02,1.377283021269558958e+03
5.575000000000000000e+03,2.620000000000000000e+03,5.435763509065419385e+03,2.638682723742444978e+03
8.340000000000000000e+02,1.590000000000000000e+02,1.059774937424331938e+03,3.836658679946003190e+02
3.681000000000000000e+03,9.800000000000000000e+02,3.591891891891892101e+03,9.000000000000000000e+02
6.762000000000000000e+03,3.001000000000000000e+03,6.989839269808758218e+03,2.481897032193151972e+03
5.375000000000000000e+03,2.717000000000000000e+03,5.382621593803822179e+03,2.609186554496850022e+03
2.126000000000000000e+03,2.360000000000000000e+02,2.354794520547945012e+03,3.000000000000000000e+02
4.910000000000000000e+02,2.283000000000000000e+03,7.113555854184330656e+02,2.404455630392832973e+03
5.066000000000000000e+03,1.325000000000000000e+03,5.007114051326276240e+03,1.179320504323319028e+03
6.929000000000000000e+03,4.800000000000000000e+02,7.155715033218903955e+03,6.587201524325155333e+02
6.729000000000000000e+03,2.653000000000000000e+03,6.763931127926882255e+03,2.606692327858330827e+03
3.030000000000000000e+02,9.710000000000000000e+02,4.163103212105606872e+02,9.846198683639019009e+02
4.970000000000000000e+03,1.198000000000000000e+03,4.888749237228323182e+03,1.042972615093583954e+03
5.786000000000000000e+03,2.684000000000000000e+03,5.684800371412086861e+03,2.699807445177857971e+03
2.277000000000000000e+03,2.663000000000000000e+03,2.314618943299874900e+03,2.660302337293755045e+03
7.024000000000000000e+03,2.460000000000000000e+03,7.055008175910616956e+03,2.432717885701846171e+03
5.138000000000000000e+03,4.340000000000000000e+02,4.995652173913043043e+03,3.000000000000000000e+02
1.460000000000000000e+02,1.822000000000000000e+03,3.152044129014365126e+02,1.690419055747501943e+03
4.810000000000000000e+02,3.870000000000000000e+02,7.640798996595401604e+02,5.521489537301299606e+02
1.212000000000000000e+03,-1.250000000000000000e+02,1.418109103962394101e+03,3.027974769713529781e+02
6.041000000000000000e+03,2.660000000000000000e+03,5.946153846153845734e+03,2.700000000000000000e+03
7.107000000000000000e+03,2.316000000000000000e+03,7.155715033218903955e+03,2.341279847567484012e+03
7.455000000000000000e+03,1.585000000000000000e+03,7.494428233074590935e+03,1.615504095314013966e+03
5.034000000000000000e+03,2.480000000000000000e+03,5.101732251931411156e+03,2.145559868535147871e+03
3.728000000000000000e+03,9.190000000000000000e+02,3.656756756756757113e+03,9.000000000000000000e+02
5.264000000000000000e+03,3.230000000000000000e+02,5.239130434782608063e+03,3.000000000000000000e+02
2.560000000000000000e+02,6.870000000000000000e+02,5.196361283874695118e+02,8.079836134621594965e+02
6.080000000000000000e+03,2.635000000000000000e+03,5.976923076923076223e+03,2.700000000000000000e+03
7.532000000000000000e+03,-3.800000000000000000e+01,7.270019805793464911e+03,7.935570961723739174e+02
1.881000000000000000e+03,-1.700000000000000000e+01,2.091780821917808225e+03,3.000000000000000000e+02
4.740000000000000000e+03,9.220000000000000000e+02,4.584301482231056070e+03,9.059518032233014537e+02
1.830000000000000000e+03,2.592000000000000000e+03,1.654285714285713993e+03,2.700000000000000000e+03
7.338000000000000000e+03,1.259000000000000000e+03,7.356898847084856243e+03,9.317000554014626914e+02
4.614000000000000000e+03,3.320000000000000000e+02,4.386956521739130039e+03,3.000000000000000000e+02
5.160000000000000000e+02,6.980000000000000000e+02,5.778266589240954545e+02,7.321482376077374283e+02
1.379000000000000000e+03,-2.480000000000000000e+02,1.615068493150685072e+03,3.000000000000000000e+02
4.173000000000000000e+03,8.570000000000000000e+02,4.002439024390243958e+03,9.000000000000000000e+02
6.973000000000000000e+03,4.940000000000000000e+02,7.165201160955427440e+03,6.684791337065662447e+02
2.245000000000000000e+03,2.340000000000000000e+02,2.502739726027396955e+03,3.000000000000000000e+02
5.916000000000000000e+03,7.610000000000000000e+02,5.726086956521739012e+03,3.000000000000000000e+02
7.467000000000000000e+03,1.436000000000000000e+03,7.497666133497747069e+03,1.574805298425699903e+03
2.566000000000000000e+03,2.128000000000000000e+03,2.669016948007303199e+03,2.290314773153464103e+03
2.327000000000000000e+03,2.853000000000000000e+03,2.125813339802718019e+03,2.699444469061338168e+03
5.123000000000000000e+03,1.488000000000000000e+03,5.072832519905126901e+03,1.321498167686878105e+03
4.950000000000000000e+03,3.080000000000000000e+02,4.752173913043478024e+03,3.000000000000000000e+02
6.260000000000000000e+03,3.830000000000000000e+02,6.327217241239776740e+03,3.003086972978024960e+02
2.546000000000000000e+03,1.997000000000000000e+03,2.683270917977436966e+03,2.240694833742245919e+03
5.020000000000000000e+03,2.306000000000000000e+03,5.100000000000000000e+03,2.081250000000000000e+03
4.235000000000000000e+03,3.800000000000000000e+02,3.900000000000000000e+03,3.000000000000000000e+02
6.314000000000000000e+03,2.506000000000000000e+03,6.176923076923077133e+03,2.700000000000000000e+03
5.900000000000000000e+01,1.412000000000000000e+03,3.250990947812126137e+02,1.255852784336839932e+03
3.504000000000000000e+03,4.150000000000000000e+02,3.702739726027396955e+03,3.000000000000000000e+02
2.371000000000000000e+03,1.670000000000000000e+02,2.650684931506848898e+03,3.000000000000000000e+02
3.971000000000000000e+03,9.080000000000000000e+02,3.802702702702702027e+03,9.000000000000000000e+02
4.091000000000000000e+03,8.730000000000000000e+02,3.929268292682927040e+03,9.000000000000000000e+02
2.415000000000000000e+03,1.350000000000000000e+02,2.700000000000000000e+03,3.000000000000000000e+02
5.123000000000000000e+03,2.673000000000000000e+03,5.154796325315024660e+03,2.350505395371038048e+03
7.439000000000000000e+03,1.510000000000000000e+03,7.498437492127076439e+03,1.561217460451767010e+03
2.549000000000000000e+03,2.453000000000000000e+03,2.608524553735699101e+03,2.418438028897160166e+03
1.130000000000000000e+02,1.637000000000000000e+03,3.038071425312982115e+02,1.595512552792089991e+03
5.044000000000000000e+03,1.763000000000000000e+03,5.099878337390910019e+03,1.487917768040736064e+03
2.218000000000000000e+03,2.785000000000000000e+03,2.202775886508885833e+03,2.691132064053635986e+03
5.058000000000000000e+03,2.241000000000000000e+03,5.100000000000000000e+03,1.987500000000000000e+03
3.889000000000000000e+03,9.430000000000000000e+02,3.770270270270269975e+03,9.000000000000000000e+02
1.763000000000000000e+03,2.659000000000000000e+03,1.602857142857142890e+03,2.700000000000000000e+03
1.826000000000000000e+03,2.637000000000000000e+03,1.688571428571427987e+03,2.700000000000000000e+03
7.421000000000000000e+03,1.341000000000000000e+03,7.470772625900430285e+03,1.236767292225659048e+03
7.400000000000000000e+03,1.134000000000000000e+03,7.414424308900446704e+03,1.054962406383729103e+03
6.606000000000000000e+03,5.730000000000000000e+02,6.556589358082765102e+03,3.277534809952840078e+02
