6.200000000000000000e+01,2.330000000000000000e+02,9.990000000000000000e+02,2.842000000000000000e+03,9.830000000000000000e+02,2.861892556376499215e+03,1.090046505269584031e+03
-2.530000000000000000e+02,2.430000000000000000e+02,6.260000000000000000e+02,3.230000000000000000e+03,2.460000000000000000e+02,3.521917808219177914e+03,3.000000000000000000e+02
-2.350000000000000000e+02,-2.000000000000000000e+00,5.680000000000000000e+02,2.593000000000000000e+03,1.917000000000000000e+03,2.699444469061338168e+03,2.125813339802718019e+03
-3.830000000000000000e+02,-3.800000000000000000e+01,5.040000000000000000e+02,3.173000000000000000e+03,8.290000000000000000e+02,3.079619041401146205e+03,9.419388625902622607e+02
-5.560000000000000000e+02,1.180000000000000000e+02,7.830000000000000000e+02,2.630000000000000000e+03,2.400000000000000000e+02,2.864383561643835947e+03,3.000000000000000000e+02
-1.990000000000000000e+02,-2.490000000000000000e+02,1.158000000000000000e+03,5.575000000000000000e+03,2.620000000000000000e+03,5.435763509065419385e+03,2.638682723742444978e+03
4.900000000000000000e+01,2.750000000000000000e+02,9.320000000000000000e+02,5.086000000000000000e+03,1.465000000000000000e+03,5.056611570596485763e+03,1.275983126800427044e+03
-2.980000000000000000e+02,8.500000000000000000e+01,7.550000000000000000e+02,3.122000000000000000e+03,2.130000000000000000e+02,3.472602739726026812e+03,3.000000000000000000e+02
-1.290000000000000000e+02,-4.500000000000000000e+01,8.640000000000000000e+02,4.290000000000000000e+03,8.940000000000000000e+02,4.148780487804878248e+03,9.000000000000000000e+02
-2.100000000000000000e+02,-4.700000000000000000e+01,5.830000000000000000e+02,6.710000000000000000e+03,2.640000000000000000e+02,6.909795074401721649e+03,4.664865906842819072e+02
1.460000000000000000e+02,-1.300000000000000000e+02,9.480000000000000000e+02,7.355000000000000000e+03,1.876000000000000000e+03,7.356898847084856243e+03,2.068299944598536968e+03
-1.250000000000000000e+02,1.260000000000000000e+02,9.420000000000000000e+02,2.558000000000000000e+03,1.383000000000000000e+03,2.700000000000000000e+03,1.554545454545454959e+03
-7.500000000000000000e+01,1.490000000000000000e+02,6.420000000000000000e+02,5.047000000000000000e+03,2.692000000000000000e+03,5.137348720711751412e+03,2.308383151706892022e+03
-2.560000000000000000e+02,1.680000000000000000e+02,6.510000000000000000e+02,2.405000000000000000e+03,2.622000000000000000e+03,2.384970643240229947e+03,2.628007322384120926e+03
-1.090000000000000000e+02,2.440000000000000000e+02,9.970000000000000000e+02,2.077000000000000000e+03,2.611000000000000000e+03,2.082857142857143117e+03,2.700000000000000000e+03
2.810000000000000000e+02,2.300000000000000000e+01,1.263000000000000000e+03,2.983000000000000000e+03,2.340000000000000000e+02,3.209589041095890025e+03,3.000000000000000000e+02
3.100000000000000000e+01,2.020000000000000000e+02,1.573000000000000000e+03,5.123000000000000000e+03,1.391000000000000000e+03,5.047139907595254044e+03,1.253752316728345932e+03
-3.880000000000000000e+02,1.230000000000000000e+02,9.570000000000000000e+02,1.460000000000000000e+02,1.822000000000000000e+03,3.152044129014365126e+02,1.690419055747501943e+03
1.000000000000000000e+00,7.000000000000000000e+01,1.342000000000000000e+03,7.438000000000000000e+03,1.602000000000000000e+03,7.489807718876557374e+03,1.343930809889445982e+03
-1.810000000000000000e+02,1.660000000000000000e+02,1.015000000000000000e+03,7.427000000000000000e+03,1.654000000000000000e+03,7.433460356459374452e+03,1.894040125285469003e+03
-4.680000000000000000e+02,-2.590000000000000000e+02,1.059000000000000000e+03,1.974000000000000000e+03,2.768000000000000000e+03,1.825714285714286007e+03,2.700000000000000000e+03
-3.080000000000000000e+02,1.540000000000000000e+02,9.370000000000000000e+02,6.868000000000000000e+03,2.499000000000000000e+03,6.898034525614982158e+03,2.540362776233590012e+03
-2.980000000000000000e+02,-3.120000000000000000e+02,9.700000000000000000e+02,3.348000000000000000e+03,9.130000000000000000e+02,3.286726747708088169e+03,9.001468339888541550e+02
-8.700000000000000000e+01,2.680000000000000000e+02,1.257000000000000000e+03,2.578000000000000000e+03,1.650000000000000000e+03,2.700000000000000000e+03,1.863636363636363967e+03
-3.700000000000000000e+01,-1.700000000000000000e+02,1.070000000000000000e+03,5.016000000000000000e+03,2.195000000000000000e+03,5.100000000000000000e+03,1.912500000000000000e+03
-2.450000000000000000e+02,1.390000000000000000e+02,9.250000000000000000e+02,6.154000000000000000e+03,2.548000000000000000e+03,6.023076923076922867e+03,2.700000000000000000e+03
-2.220000000000000000e+02,2.520000000000000000e+02,7.740000000000000000e+02,2.547000000000000000e+03,2.000000000000000000e+02,2.782191780821918201e+03,3.000000000000000000e+02
-2.090000000000000000e+02,5.200000000000000000e+01,8.090000000000000000e+02,7.402000000000000000e+03,1.402000000000000000e+03,7.476441837370211033e+03,1.263389342410360996e+03
-1.150000000000000000e+02,-1.050000000000000000e+02,1.257000000000000000e+03,2.665000000000000000e+03,1.185000000000000000e+03,2.714624201068495950e+03,1.368336891935123958e+03
4.800000000000000000e+01,5.000000000000000000e+01,8.550000000000000000e+02,6.268000000000000000e+03,5.040000000000000000e+02,6.282608695652173992e+03,3.000000000000000000e+02
-4.300000000000000000e+01,1.900000000000000000e+01,1.231000000000000000e+03,2.855000000000000000e+03,9.350000000000000000e+02,2.871068798421501924e+03,1.080454979397411989e+03
-1.500000000000000000e+01,2.890000000000000000e+02,1.433000000000000000e+03,6.803000000000000000e+03,4.530000000000000000e+02,6.956037927412964564e+03,4.952043800873224768e+02
-9.300000000000000000e+01,1.340000000000000000e+02,6.200000000000000000e+02,5.655000000000000000e+03,3.870000000000000000e+02,5.673913043478260988e+03,3.000000000000000000e+02
2.000000000000000000e+00,1.230000000000000000e+02,1.073000000000000000e+03,6.920000000000000000e+02,2.435000000000000000e+03,7.533388138595066721e+02,2.439413153575821980e+03
-9.800000000000000000e+01,5.800000000000000000e+01,1.110000000000000000e+03,1.053000000000000000e+03,-1.100000000000000000e+02,1.363703776739429941e+03,3.077654008019625849e+02
-1.420000000000000000e+02,-5.000000000000000000e+01,9.330000000000000000e+02,1.614000000000000000e+03,3.050000000000000000e+02,1.746575342465753010e+03,3.000000000000000000e+02
-1.110000000000000000e+02,3.720000000000000000e+02,8.660000000000000000e+02,6.559000000000000000e+03,6.790000000000000000e+02,6.503163516022358635e+03,3.173231270725581226e+02
-1.850000000000000000e+02,7.800000000000000000e+01,8.550000000000000000e+02,7.300000000000000000e+02,2.423000000000000000e+03,7.217014926446929621e+02,2.413373654890758189e+03
-2.390000000000000000e+02,1.880000000000000000e+02,9.270000000000000000e+02,4.499000000000000000e+03,3.920000000000000000e+02,4.265217391304347984e+03,3.000000000000000000e+02
-3.400000000000000000e+02,8.800000000000000000e+01,6.880000000000000000e+02,5.078000000000000000e+03,1.633000000000000000e+03,5.085338430508256351e+03,1.368170861452669897e+03
-1.910000000000000000e+02,-2.600000000000000000e+02,6.320000000000000000e+02,5.247000000000000000e+03,4.330000000000000000e+02,5.047826086956521976e+03,3.000000000000000000e+02
2.030000000000000000e+02,4.400000000000000000e+01,1.052000000000000000e+03,2.246000000000000000e+03,2.450000000000000000e+02,2.519178082191780959e+03,3.000000000000000000e+02
-2.300000000000000000e+02,5.400000000000000000e+01,1.222000000000000000e+03,5.780000000000000000e+02,3.270000000000000000e+02,8.304791421784399290e+02,5.041376496011699260e+02
-2.670000000000000000e+02,4.100000000000000000e+01,5.850000000000000000e+02,5.044000000000000000e+03,2.170000000000000000e+03,5.100000000000000000e+03,1.893750000000000000e+03
-1.490000000000000000e+02,1.970000000000000000e+02,5.480000000000000000e+02,7.270000000000000000e+03,9.130000000000000000e+02,7.308499667942599444e+03,8.496705298391702854e+02
-5.900000000000000000e+01,2.130000000000000000e+02,9.290000000000000000e+02,6.888000000000000000e+03,2.422000000000000000e+03,6.933079359146894603e+03,2.519416757279453122e+03
-7.500000000000000000e+01,2.600000000000000000e+02,1.064000000000000000e+03,3.122000000000000000e+03,8.620000000000000000e+02,3.031159929607452796e+03,9.635999472862345101e+02
-3.790000000000000000e+02,1.800000000000000000e+01,1.040000000000000000e+03,2.546000000000000000e+03,1.996000000000000000e+03,2.697778904960764976e+03,2.151578879242467792e+03
-8.000000000000000000e+01,1.650000000000000000e+02,1.194000000000000000e+03,1.880000000000000000e+02,1.628000000000000000e+03,3.049717889621625204e+02,1.609121834770616033e+03
-2.730000000000000000e+02,7.000000000000000000e+00,6.740000000000000000e+02,7.412000000000000000e+03,1.416000000000000000e+03,7.497666133497747069e+03,1.425194701574301007e+03
-2.230000000000000000e+02,1.120000000000000000e+02,1.138000000000000000e+03,2.316000000000000000e+03,2.545000000000000000e+03,2.429305774970830953e+03,2.601555287651181970e+03
2.000000000000000000e+01,8.900000000000000000e+01,8.320000000000000000e+02,2.371000000000000000e+03,1.670000000000000000e+02,2.650684931506848898e+03,3.000000000000000000e+02
-1.010000000000000000e+02,7.900000000000000000e+01,1.142000000000000000e+03,7.314000000000000000e+03,1.995000000000000000e+03,7.330038818083630758e+03,2.115646029176570210e+03
-5.050000000000000000e+02,-2.400000000000000000e+01,5.090000000000000000e+02,6.552000000000000000e+03,2.847000000000000000e+03,6.700461319703778827e+03,2.631207642929055055e+03
-1.760000000000000000e+02,1.470000000000000000e+02,5.870000000000000000e+02,3.605000000000000000e+03,4.970000000000000000e+02,3.735616438356164053e+03,3.000000000000000000e+02
-4.250000000000000000e+02,-1.130000000000000000e+02,9.090000000000000000e+02,4.010000000000000000e+02,7.230000000000000000e+02,4.540074359606986150e+02,9.118677393863791849e+02
-3.230000000000000000e+02,1.330000000000000000e+02,1.214000000000000000e+03,2.123000000000000000e+03,2.584000000000000000e+03,2.138705069669590102e+03,2.698750296519234780e+03
-2.530000000000000000e+02,2.800000000000000000e+01,1.182000000000000000e+03,1.611000000000000000e+03,1.600000000000000000e+01,1.828767123287670984e+03,3.000000000000000000e+02
-9.600000000000000000e+01,1.970000000000000000e+02,1.096000000000000000e+03,5.890000000000000000e+02,2.374000000000000000e+03,5.866263451092423793e+02,2.278298507355306810e+03
-2.930000000000000000e+02,-2.820000000000000000e+02,6.310000000000000000e+02,2.751000000000000000e+03,3.160000000000000000e+02,2.963013698630136787e+03,3.000000000000000000e+02
-9.400000000000000000e+01,2.090000000000000000e+02,1.057000000000000000e+03,7.389000000000000000e+03,1.670000000000000000e+03,7.442106013958408766e+03,1.868230706052652977e+03
-1.460000000000000000e+02,1.710000000000000000e+02,5.570000000000000000e+02,4.080000000000000000e+02,2.112000000000000000e+03,4.540074359606986150e+02,2.088132260613620929e+03
-1.320000000000000000e+02,-3.900000000000000000e+01,1.109000000000000000e+03,4.720000000000000000e+02,4.800000000000000000e+02,7.217014926446926211e+02,5.866263451092423793e+02
-2.400000000000000000e+02,1.540000000000000000e+02,1.073000000000000000e+03,5.055000000000000000e+03,2.289000000000000000e+03,5.100000000000000000e+03,2.043750000000000000e+03
-4.500000000000000000e+02,3.430000000000000000e+02,8.890000000000000000e+02,7.102000000000000000e+03,2.420000000000000000e+03,7.136413805319028143e+03,2.360471932297470175e+03
1.400000000000000000e+01,7.700000000000000000e+01,1.532000000000000000e+03,3.210000000000000000e+02,5.270000000000000000e+02,6.418685983741204382e+02,6.611850635905417448e+02
-9.100000000000000000e+01,-8.400000000000000000e+01,9.730000000000000000e+02,6.547000000000000000e+03,2.980000000000000000e+02,6.751350020074795793e+03,3.881172906378650964e+02
-1.890000000000000000e+02,1.690000000000000000e+02,8.480000000000000000e+02,7.450000000000000000e+02,2.390000000000000000e+03,6.418685983741206655e+02,2.338814936409458824e+03
4.900000000000000000e+01,-2.920000000000000000e+02,1.150000000000000000e+03,7.381000000000000000e+03,1.944000000000000000e+03,7.424231538711664143e+03,1.919646812648449895e+03
-2.780000000000000000e+02,2.840000000000000000e+02,5.390000000000000000e+02,5.019000000000000000e+03,2.257000000000000000e+03,5.100000000000000000e+03,2.025000000000000000e+03
-2.000000000000000000e+02,3.730000000000000000e+02,9.580000000000000000e+02,6.720000000000000000e+02,2.260000000000000000e+02,8.648693040989531937e+02,4.818600296991319283e+02
2.410000000000000000e+02,4.600000000000000000e+01,1.492000000000000000e+03,6.727000000000000000e+03,2.706000000000000000e+03,6.788912709410193202e+03,2.595885195892883985e+03
-8.000000000000000000e+01,8.900000000000000000e+01,8.640000000000000000e+02,3.030000000000000000e+02,9.710000000000000000e+02,4.163103212105606872e+02,9.846198683639019009e+02
-2.350000000000000000e+02,3.240000000000000000e+02,9.690000000000000000e+02,2.430000000000000000e+02,1.987000000000000000e+03,3.787273954071947060e+02,1.927490053907300080e+03
9.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+03,4.763000000000000000e+03,2.870000000000000000e+02,4.560869565217391028e+03,3.000000000000000000e+02
-1.200000000000000000e+02,3.100000000000000000e+01,8.640000000000000000e+02,2.330000000000000000e+02,7.350000000000000000e+02,4.965814508943469150e+02,8.418577545008178049e+02
8.500000000000000000e+01,-1.320000000000000000e+02,1.134000000000000000e+03,6.871000000000000000e+03,2.870000000000000000e+02,7.096530507909804328e+03,6.024816715136396397e+02
-2.030000000000000000e+02,-6.800000000000000000e+01,9.100000000000000000e+02,5.080000000000000000e+03,2.554000000000000000e+03,5.148625313027861921e+03,2.336613513067990880e+03
-2.770000000000000000e+02,2.970000000000000000e+02,7.810000000000000000e+02,1.640000000000000000e+02,1.148000000000000000e+03,3.604323613196168026e+02,1.123987238418141033e+03
-2.210000000000000000e+02,1.690000000000000000e+02,8.320000000000000000e+02,4.719000000000000000e+03,9.530000000000000000e+02,4.572322008153193565e+03,9.043746755411675622e+02
1.580000000000000000e+02,2.900000000000000000e+01,1.113000000000000000e+03,2.590000000000000000e+03,1.445000000000000000e+03,2.700000000000000000e+03,1.609090909090909008e+03
-1.330000000000000000e+02,2.560000000000000000e+02,9.620000000000000000e+02,3.691000000000000000e+03,9.110000000000000000e+02,3.478378378378377874e+03,9.000000000000000000e+02
6.100000000000000000e+01,-4.700000000000000000e+01,1.547000000000000000e+03,4.377000000000000000e+03,8.620000000000000000e+02,4.221951219512195166e+03,9.000000000000000000e+02
-1.700000000000000000e+02,1.400000000000000000e+02,7.530000000000000000e+02,2.800000000000000000e+02,2.085000000000000000e+03,4.408906974759706259e+02,2.064169730938362136e+03
-1.650000000000000000e+02,-1.500000000000000000e+01,9.860000000000000000e+02,5.001000000000000000e+03,1.204000000000000000e+03,4.924264068711928303e+03,1.075735931288071015e+03
-3.000000000000000000e+02,1.250000000000000000e+02,1.061000000000000000e+03,1.649000000000000000e+03,2.770000000000000000e+02,1.713698630136985912e+03,3.000000000000000000e+02
-2.140000000000000000e+02,-1.200000000000000000e+01,9.120000000000000000e+02,2.494000000000000000e+03,2.487000000000000000e+03,2.537734532451891937e+03,2.510351652974765784e+03
-1.200000000000000000e+02,3.290000000000000000e+02,1.294000000000000000e+03,5.061000000000000000e+03,2.257000000000000000e+03,5.100000000000000000e+03,1.968750000000000000e+03
-9.400000000000000000e+01,-1.540000000000000000e+02,9.640000000000000000e+02,4.829000000000000000e+03,1.066000000000000000e+03,4.701422706939963064e+03,9.348195924052409964e+02
1.010000000000000000e+02,2.400000000000000000e+02,9.060000000000000000e+02,1.568000000000000000e+03,2.772000000000000000e+03,1.472684162572672903e+03,2.699689061809619034e+03
-2.000000000000000000e+01,-2.150000000000000000e+02,1.290000000000000000e+03,5.182000000000000000e+03,2.581000000000000000e+03,5.182936799553871424e+03,2.404377474108063780e+03
-2.830000000000000000e+02,-8.200000000000000000e+01,7.550000000000000000e+02,4.738000000000000000e+03,3.460000000000000000e+02,4.508695652173913004e+03,3.000000000000000000e+02
-5.900000000000000000e+01,-3.690000000000000000e+02,1.444000000000000000e+03,7.343000000000000000e+03,1.765000000000000000e+03,7.375619512336804291e+03,2.032017541703592997e+03
-4.700000000000000000e+01,4.600000000000000000e+01,8.750000000000000000e+02,1.340000000000000000e+02,1.156000000000000000e+03,3.562262798230070757e+02,1.136982538942708970e+03
8.100000000000000000e+01,1.180000000000000000e+02,1.011000000000000000e+03,6.223000000000000000e+03,4.210000000000000000e+02,6.381595718331725038e+03,3.027773228217192809e+02
-1.440000000000000000e+02,-1.020000000000000000e+02,9.610000000000000000e+02,4.073000000000000000e+03,8.140000000000000000e+02,3.900000000000000000e+03,9.000000000000000000e+02
-3.000000000000000000e+02,1.690000000000000000e+02,9.040000000000000000e+02,5.018000000000000000e+03,1.865000000000000000e+03,5.100000000000000000e+03,1.500000000000000000e+03
-3.600000000000000000e+02,2.000000000000000000e+00,7.820000000000000000e+02,5.261000000000000000e+03,4.350000000000000000e+02,5.152173913043478024e+03,3.000000000000000000e+02
1.910000000000000000e+02,1.210000000000000000e+02,1.326000000000000000e+03,6.260000000000000000e+03,3.830000000000000000e+02,6.327217241239776740e+03,3.003086972978024960e+02
-3.920000000000000000e+02,9.000000000000000000e+01,8.400000000000000000e+02,1.826000000000000000e+03,2.637000000000000000e+03,1.688571428571427987e+03,2.700000000000000000e+03
-5.200000000000000000e+01,4.580000000000000000e+02,1.104000000000000000e+03,5.743000000000000000e+03,2.688000000000000000e+03,5.669610498696772083e+03,2.699229904302630985e+03
-1.580000000000000000e+02,4.100000000000000000e+01,9.770000000000000000e+02,5.594000000000000000e+03,2.724000000000000000e+03,5.505937207710457187e+03,2.667749621443102114e+03
1.300000000000000000e+02,2.800000000000000000e+02,1.215000000000000000e+03,2.960000000000000000e+02,8.270000000000000000e+02,4.746967145442135916e+02,8.764992599574800352e+02
1.430000000000000000e+02,7.700000000000000000e+01,1.257000000000000000e+03,2.439000000000000000e+03,2.430000000000000000e+03,2.546462363922816166e+03,2.500838318528119999e+03
-7.100000000000000000e+01,5.320000000000000000e+02,7.760000000000000000e+02,5.786000000000000000e+03,2.684000000000000000e+03,5.684800371412086861e+03,2.699807445177857971e+03
-1.030000000000000000e+02,-1.200000000000000000e+01,8.940000000000000000e+02,3.240000000000000000e+02,2.130000000000000000e+03,4.676662395037836859e+02,2.111790002320845815e+03
-6.600000000000000000e+01,-2.680000000000000000e+02,1.304000000000000000e+03,7.840000000000000000e+02,1.100000000000000000e+02,1.047096965096862959e+03,3.887489748146336979e+02
-1.520000000000000000e+02,9.600000000000000000e+01,8.260000000000000000e+02,5.953000000000000000e+03,3.070000000000000000e+02,6.073913043478260988e+03,3.000000000000000000e+02
-3.660000000000000000e+02,-2.050000000000000000e+02,1.003000000000000000e+03,2.503000000000000000e+03,1.940000000000000000e+02,2.798630136986300840e+03,3.000000000000000000e+02
1.220000000000000000e+02,1.700000000000000000e+02,9.500000000000000000e+02,5.761000000000000000e+03,2.658000000000000000e+03,5.654440131464852129e+03,2.698267748068587935e+03
0.000000000000000000e+00,-5.100000000000000000e+01,7.360000000000000000e+02,2.327000000000000000e+03,2.853000000000000000e+03,2.125813339802718019e+03,2.699444469061338168e+03
-9.400000000000000000e+01,2.260000000000000000e+02,1.003000000000000000e+03,4.866000000000000000e+03,1.080000000000000000e+03,4.757215536841833455e+03,9.579297392337706469e+02
-2.510000000000000000e+02,-1.440000000000000000e+02,1.217000000000000000e+03,4.950000000000000000e+03,3.790000000000000000e+02,4.786956521739130949e+03,3.000000000000000000e+02
-3.900000000000000000e+01,-6.800000000000000000e+01,1.170000000000000000e+03,7.250000000000000000e+03,7.590000000000000000e+02,7.277969363104632976e+03,8.046037641540481218e+02
-2.350000000000000000e+02,1.880000000000000000e+02,8.990000000000000000e+02,5.244000000000000000e+03,2.667000000000000000e+03,5.207541935275632568e+03,2.442760929056874829e+03
4.000000000000000000e+00,2.930000000000000000e+02,9.730000000000000000e+02,1.659000000000000000e+03,1.600000000000000000e+02,1.812328767123287889e+03,3.000000000000000000e+02
-2.100000000000000000e+02,1.100000000000000000e+01,1.076000000000000000e+03,6.100000000000000000e+01,1.083000000000000000e+03,3.787273954071945923e+02,1.072509946092699920e+03
1.450000000000000000e+02,-8.400000000000000000e+01,1.429000000000000000e+03,6.604000000000000000e+03,7.690000000000000000e+02,6.489737419717595913e+03,3.150950622269696737e+02
-1.450000000000000000e+02,1.300000000000000000e+01,8.420000000000000000e+02,3.138000000000000000e+03,2.870000000000000000e+02,3.456164383561644172e+03,3.000000000000000000e+02
1.390000000000000000e+02,8.300000000000000000e+01,1.385000000000000000e+03,6.100000000000000000e+02,2.215000000000000000e+03,5.605868464241775655e+02,2.246661186140494010e+03
1.400000000000000000e+01,2.000000000000000000e+02,1.119000000000000000e+03,3.504000000000000000e+03,4.150000000000000000e+02,3.702739726027396955e+03,3.000000000000000000e+02
-1.350000000000000000e+02,1.420000000000000000e+02,7.350000000000000000e+02,6.056000000000000000e+03,2.644000000000000000e+03,5.961538461538460979e+03,2.700000000000000000e+03
-1.610000000000000000e+02,-8.000000000000000000e+00,1.066000000000000000e+03,5.873000000000000000e+03,3.440000000000000000e+02,6.021739130434782965e+03,3.000000000000000000e+02
8.000000000000000000e+00,1.360000000000000000e+02,9.640000000000000000e+02,2.612000000000000000e+03,1.197000000000000000e+03,2.732736890678418149e+03,1.304519656223928905e+03
-2.910000000000000000e+02,9.900000000000000000e+01,1.101000000000000000e+03,6.886000000000000000e+03,3.010000000000000000e+02,7.065537801846144248e+03,5.759048350172076880e+02
-1.400000000000000000e+02,2.100000000000000000e+02,7.700000000000000000e+02,7.405000000000000000e+03,1.583000000000000000e+03,7.493041454184567556e+03,1.370957028098503997e+03
5.300000000000000000e+01,5.010000000000000000e+02,1.029000000000000000e+03,7.145000000000000000e+03,2.157000000000000000e+03,7.183838343249904028e+03,2.311683302157474827e+03
-2.640000000000000000e+02,1.130000000000000000e+02,5.620000000000000000e+02,6.495000000000000000e+03,2.491000000000000000e+03,6.422275499630340164e+03,2.693754037559726839e+03
-2.340000000000000000e+02,-2.800000000000000000e+01,1.028000000000000000e+03,1.502000000000000000e+03,2.779000000000000000e+03,1.336600021084504078e+03,2.688823135243596880e+03
-1.790000000000000000e+02,3.030000000000000000e+02,1.058000000000000000e+03,7.760000000000000000e+02,2.399000000000000000e+03,6.611850635905414038e+02,2.358131401625878880e+03
-1.920000000000000000e+02,1.750000000000000000e+02,1.129000000000000000e+03,7.054000000000000000e+03,2.411000000000000000e+03,7.116682246283242421e+03,2.379221308093563948e+03
-8.100000000000000000e+01,-1.180000000000000000e+02,1.383000000000000000e+03,3.320000000000000000e+02,7.640000000000000000e+02,4.676662395037836859e+02,8.882099976791539575e+02
-2.440000000000000000e+02,1.110000000000000000e+02,7.750000000000000000e+02,4.958000000000000000e+03,1.243000000000000000e+03,4.870031323577124567e+03,1.027689911634570080e+03
-2.290000000000000000e+02,1.080000000000000000e+02,1.102000000000000000e+03,5.037000000000000000e+03,2.719000000000000000e+03,5.132250378556897886e+03,2.294062792289542813e+03
-4.750000000000000000e+02,4.220000000000000000e+02,7.840000000000000000e+02,4.707000000000000000e+03,3.010000000000000000e+02,4.491304347826086996e+03,3.000000000000000000e+02
-1.140000000000000000e+02,-2.480000000000000000e+02,1.075000000000000000e+03,7.453000000000000000e+03,1.324000000000000000e+03,7.446208755783531160e+03,1.144745882268523019e+03
-5.700000000000000000e+02,5.390000000000000000e+02,8.590000000000000000e+02,8.030000000000000000e+02,2.970000000000000000e+02,9.479219547226173290e+02,4.345377379171496841e+02
5.000000000000000000e+00,-5.000000000000000000e+00,1.066000000000000000e+03,4.834000000000000000e+03,1.043000000000000000e+03,4.690000796280883151e+03,9.308781348317127140e+02
-5.130000000000000000e+02,-1.000000000000000000e+01,7.810000000000000000e+02,2.578000000000000000e+03,1.702000000000000000e+03,2.700000000000000000e+03,2.009090909090909008e+03
-3.430000000000000000e+02,1.300000000000000000e+02,7.550000000000000000e+02,6.272000000000000000e+03,2.545000000000000000e+03,6.115384615384614335e+03,2.700000000000000000e+03
-1.650000000000000000e+02,1.160000000000000000e+02,9.590000000000000000e+02,6.892000000000000000e+03,2.481000000000000000e+03,6.921477186461302153e+03,2.526531103624310163e+03
-7.000000000000000000e+00,-2.800000000000000000e+01,9.820000000000000000e+02,7.039000000000000000e+03,2.432000000000000000e+03,7.086300303165353398e+03,2.406494254389993785e+03
-5.810000000000000000e+02,-6.600000000000000000e+01,6.980000000000000000e+02,4.405000000000000000e+03,9.120000000000000000e+02,4.207317073170731419e+03,9.000000000000000000e+02
-3.980000000000000000e+02,2.580000000000000000e+02,7.770000000000000000e+02,3.060000000000000000e+02,2.076000000000000000e+03,4.105142936168533083e+02,2.003011824499996919e+03
-4.860000000000000000e+02,-5.900000000000000000e+02,7.080000000000000000e+02,6.310000000000000000e+02,2.650000000000000000e+02,8.191872741673961400e+02,5.118228740026514743e+02
-2.040000000000000000e+02,-6.100000000000000000e+01,4.680000000000000000e+02,7.410000000000000000e+03,1.514000000000000000e+03,7.499826354512673788e+03,1.479586303205283002e+03
-4.140000000000000000e+02,4.440000000000000000e+02,8.700000000000000000e+02,2.409000000000000000e+03,2.751000000000000000e+03,2.278027691564093857e+03,2.672980052913153031e+03
-9.800000000000000000e+01,1.720000000000000000e+02,8.110000000000000000e+02,5.802000000000000000e+03,3.000000000000000000e+02,5.969565217391304031e+03,3.000000000000000000e+02
5.100000000000000000e+01,7.400000000000000000e+01,8.470000000000000000e+02,6.820000000000000000e+02,2.530000000000000000e+02,8.638160932555772433e+02,4.825177953401820901e+02
-2.220000000000000000e+02,-1.850000000000000000e+02,9.020000000000000000e+02,1.729000000000000000e+03,2.729000000000000000e+03,1.915384615384615017e+03,2.700000000000000000e+03
-1.000000000000000000e+01,-1.240000000000000000e+02,8.550000000000000000e+02,2.549000000000000000e+03,1.360000000000000000e+02,2.854455445544554095e+03,3.000000000000000000e+02
2.400000000000000000e+01,4.920000000000000000e+02,1.084000000000000000e+03,2.097000000000000000e+03,2.767000000000000000e+03,2.174606222788490868e+03,2.695343523960103084e+03
-2.000000000000000000e+00,7.400000000000000000e+01,9.410000000000000000e+02,7.200000000000000000e+03,7.570000000000000000e+02,7.312530671787822030e+03,8.559645672100795082e+02
1.230000000000000000e+02,-8.000000000000000000e+01,1.092000000000000000e+03,1.310000000000000000e+03,2.734000000000000000e+03,1.380989285074522058e+03,2.694083937473797050e+03
1.600000000000000000e+02,5.900000000000000000e+01,1.006000000000000000e+03,5.509000000000000000e+03,2.739000000000000000e+03,5.587571211248565305e+03,2.689372350437212845e+03
-5.300000000000000000e+01,5.700000000000000000e+01,7.640000000000000000e+02,3.020000000000000000e+02,1.270000000000000000e+03,3.144263968204787716e+02,1.314486573413332053e+03
1.890000000000000000e+02,1.680000000000000000e+02,1.235000000000000000e+03,4.903000000000000000e+03,1.017000000000000000e+03,5.006265335893910560e+03,1.177982283605040038e+03
6.200000000000000000e+01,1.200000000000000000e+01,1.028000000000000000e+03,5.106000000000000000e+03,2.920000000000000000e+03,5.180384757729336343e+03,2.400000000000000000e+03
-1.230000000000000000e+02,1.930000000000000000e+02,1.334000000000000000e+03,4.749000000000000000e+03,1.025000000000000000e+03,4.808875680905897752e+03,9.856112231542005020e+02
-1.300000000000000000e+01,-2.000000000000000000e+00,1.020000000000000000e+03,4.591000000000000000e+03,3.650000000000000000e+02,4.429870129870129858e+03,3.000000000000000000e+02
9.100000000000000000e+01,-6.700000000000000000e+01,1.110000000000000000e+03,8.680000000000000000e+02,3.680000000000000000e+02,9.021520336225528354e+02,4.595300056713068102e+02
-4.000000000000000000e+01,-1.900000000000000000e+01,1.245000000000000000e+03,4.665000000000000000e+03,2.960000000000000000e+02,4.803896103896104250e+03,3.000000000000000000e+02
3.000000000000000000e+00,-3.020000000000000000e+02,8.070000000000000000e+02,1.517000000000000000e+03,2.739000000000000000e+03,1.761538461538461888e+03,2.700000000000000000e+03
-1.180000000000000000e+02,-1.240000000000000000e+02,1.135000000000000000e+03,6.817000000000000000e+03,5.110000000000000000e+02,6.930945694216798984e+03,4.792612817428342851e+02
